cmpd_id,subset,fold
MSUDNEADKNPNRJ-UHFFFAOYSA-N,train,0
DFXJFEAHWLUMQK-DHIUTWEWSA-N,train,0
ILFIXUVIBJYIDE-BTYIYWSLSA-N,train,0
LMXKBMHONVYAKI-KRWDZBQOSA-N,train,0
VJOPGSZOIVETBK-ZQWAWDFXSA-N,train,0
UFCHHTIBFRSPBY-OKILXGFUSA-N,train,0
YKFSMOUFOXUQLG-UHFFFAOYSA-N,train,0
LWTCFFYHTFIAEA-XQZUBTRRSA-N,train,0
WANRYTYAXACNHP-GLRZTSSQSA-N,train,0
JMFFJZHRARAACU-ORAYPTAESA-N,train,0
KDARXVILVONBOM-MRXNPFEDSA-N,train,0
YSGVIJFMBOEZJZ-UHFFFAOYSA-N,train,0
RIAAGYPMCVIWMN-CYBMUJFWSA-N,train,0
JPCFVWGPQMKFOY-UHFFFAOYSA-N,train,0
OZBPEBNJOSXIBE-SKYBXZRDSA-N,train,0
DHGONFXRNQVIET-FGUUHEIUSA-N,train,0
HLZIYZMSCOXBTI-UHFFFAOYSA-N,train,0
FDTFECQDLRIBOA-MRXNPFEDSA-N,train,0
XHEBHLZOXYYZHW-UHFFFAOYSA-N,train,0
ZMCNDHKXQWQHCC-FVUUGDKNSA-N,train,0
UNVYDSCXINFREZ-YPAWHYETSA-N,train,0
HCMNHKKXBRMTLE-RHNCMZPLSA-N,train,0
WBEFLULHCBLLMW-GRKNLSHJSA-N,train,0
ZOQHJQODUHVVEV-UHFFFAOYSA-N,train,0
UXDBRWRDVOSHLO-OPHOUFSOSA-N,train,0
LHMLJRCNGQZNHL-UHFFFAOYSA-N,train,0
GXUZUPUMLJASRP-UHFFFAOYSA-N,train,0
WYBCWMVEOVQOEU-ZKSLLMIYSA-N,train,0
JGVMWDMAURDGRG-UHFFFAOYSA-N,train,0
FEYNATNTSNGKKO-SWLSCSKDSA-N,train,0
ZEURXJJLFFSRDT-UHFFFAOYSA-N,train,0
MJSSERWIBBMXQD-UHFFFAOYSA-N,train,0
YOPGYXJUSAZXEE-LAEOZQHASA-N,train,0
MPGDFMOXIHFZSL-LBPRGKRZSA-N,train,0
RIJLVEAXPNLDTC-UHFFFAOYSA-N,train,0
HYOCBTTZXCDPCE-AEFFLSMTSA-N,train,0
CFIDHIDGDXATPD-UHFFFAOYSA-N,train,0
ATODYUVMSIEGRJ-UHFFFAOYSA-N,train,0
RQCIXSIWGGVIAE-IYBDPMFKSA-N,train,0
XFLMPAVFJGLLHK-NGWLPYQTSA-N,train,0
BMHNWVVGDYARHP-XWZZJKMASA-N,train,0
UHUCZYJVWVZKAH-AREMUKBSSA-N,train,0
LMFNJXLDISVWLF-UHFFFAOYSA-N,train,0
AEXFXNFMSAAELR-RXVVDRJESA-N,train,0
SRICOHRDRMZREQ-MRXNPFEDSA-N,train,0
PNQNPKIDRYQUHE-UHFFFAOYSA-N,train,0
FLNASPMZRNYEQE-UHFFFAOYSA-N,train,0
UARNPVFEWLAVGQ-IVHGUIJPSA-N,train,0
MRWPMHPRTUDIMC-INIZCTEOSA-N,train,0
FWPQNGRHJAYFEG-PJUZOBRJSA-N,train,0
NFEQUCGNNCYRCD-ZDUSSCGKSA-N,train,0
ACYSIZUFQATBIE-JPJDGNMPSA-N,train,0
WYNCUEJLIAVRPR-UHFFFAOYSA-N,train,0
DORMVCLDXDMKMM-UHFFFAOYSA-N,train,0
JUQKBZXPODCAKJ-MRXNPFEDSA-N,train,0
PJNQFGKOVMHLON-UHFFFAOYSA-N,train,0
WFMXQZLKABRSKQ-UHFFFAOYSA-N,train,0
UUGWPYPNRZQDFO-UHFFFAOYSA-N,train,0
KHLCOSGYTJPDNE-KRWDZBQOSA-N,train,0
IEPKZTQXMCCRFJ-UHFFFAOYSA-N,train,0
IEFMSURTOUNQEP-UHFFFAOYSA-N,train,0
HSHBIVVLOXFRND-UHFFFAOYSA-N,train,0
GKICFSXEQRMXJB-UHFFFAOYSA-N,train,0
DVRYVDLSLSFVCU-UHFFFAOYSA-N,train,0
QPSASROYWRAKFK-HTFLBPPUSA-N,train,0
SVVLOFWADNKQSP-UHFFFAOYSA-N,train,0
PAZGSUVUHZFUIE-XCZPVHLTSA-N,train,0
FEWIACLEPXGFDG-UHFFFAOYSA-N,train,0
PZWALEZJXWWGIX-AWWSKVOZSA-N,train,0
KVTPLEPXMVVCIZ-CJNGLKHVSA-N,train,0
FCONXDBORGUWRW-XXBNENTESA-N,train,0
YQUSXNRKHZXSGH-UHFFFAOYSA-N,train,0
ZPLLBOLUKODNHA-UHFFFAOYSA-N,train,0
UOYNTVLLDJWUQI-UHFFFAOYSA-N,train,0
PXBQRFJOOPDOGZ-FYYLOGMGSA-N,train,0
BUSSQQRPMMHCBN-SJORKVTESA-N,train,0
GMMHLRXVGDOCDA-UHFFFAOYSA-N,train,0
ZNKQZQCGGXGVRU-AGMAZQPASA-N,train,0
SZSKTZXFLXPROO-HXUWFJFHSA-N,train,0
WZGHQXPSFVVVAO-UHFFFAOYSA-N,train,0
BYFQNMWZRKKFRI-CABCVRRESA-N,train,0
LXARJHMGHFCGNE-UHFFFAOYSA-N,train,0
GRDAAEXRAZQQNG-UHFFFAOYSA-N,train,0
ZWLGQCPYBKFAIX-UHFFFAOYSA-N,train,0
BXDCBYARCQQTBD-UHFFFAOYSA-N,train,0
LJGLUGFCMXPVPW-ZZWBGTBQSA-N,train,0
PCJQEPKPLJLWMX-OAHLLOKOSA-N,train,0
AZYIPQZUIGVQDL-KRWDZBQOSA-N,train,0
FAQVYBZKVQCYIH-UHFFFAOYSA-N,train,0
IVVRZZSSLSFZID-OAHLLOKOSA-N,train,0
KDSKMRMZRYWAIM-KHMDJKJYSA-N,train,0
PBRVVEXJMLEKMJ-UHFFFAOYSA-N,train,0
JAGTXSICFYWLJE-OAHLLOKOSA-N,train,0
KEZOVZZFBZURGR-UHFFFAOYSA-N,train,0
MRDYEAJRUPFRFX-UHFFFAOYSA-N,train,0
QEQQBHZIYAODLH-UHFFFAOYSA-N,train,0
XPSAGIQSESMIJK-UHFFFAOYSA-N,train,0
DQCMTJIUFHGMTG-IFMALSPDSA-N,train,0
BKTAXDHHVZLQOP-UHFFFAOYSA-N,train,0
OWGBFYYPIAIMDH-RHDGDCLCSA-N,train,0
JOKWCJAAARDAIH-CIHMTIACSA-N,train,0
BDBFJHNNRYDUHR-UHFFFAOYSA-N,train,0
BZZOYRXQTHGWNC-UHFFFAOYSA-N,train,0
CCKIIXAPHMOCIW-HUAQBKJZSA-N,train,0
DZFBYVSNFOUWIN-UHFFFAOYSA-N,train,0
JIZUYTTWXWPPBM-KRWDZBQOSA-N,train,0
AHXRMIUQZZTDFM-AWEZNQCLSA-N,train,0
YOBFYQPQJKTEBG-UHFFFAOYSA-N,train,0
GGCURDKWNJTQOD-LADMEODRSA-N,train,0
ZDJAHPMWNYHRRX-UHFFFAOYSA-N,train,0
TZVGCXFECRFDTR-BGERDNNASA-N,train,0
YIDUAHHKCUXUPG-UHFFFAOYSA-N,train,0
QAKZCMKEOGZLLP-AWEZNQCLSA-N,train,0
ZEDMSACHUKBGJU-HDICACEKSA-N,train,0
JHZTZJQZFCCJBJ-QGZVFWFLSA-N,train,0
RHFWASVHVJCHLH-UHFFFAOYSA-N,train,0
OMUXDNXUEANBHT-UHFFFAOYSA-N,train,0
JWZQBERYCMZHJF-GOSISDBHSA-N,train,0
FGHKLORYAMQWHS-UHFFFAOYSA-N,train,0
QTDBAHFMTAMGMZ-ZHZULCJRSA-N,train,0
RCBFOXVSFKMIRG-UHFFFAOYSA-N,train,0
CBZHFCPGQAUEJE-UHFFFAOYSA-N,train,0
MZQWCIIFQKKAQS-UHFFFAOYSA-N,train,0
VHFYWGRJQKGNOJ-UHFFFAOYSA-N,train,0
GDOFSSKHUKPELW-UHFFFAOYSA-N,train,0
ROGAYXJGTZEBOA-UHFFFAOYSA-N,train,0
MKMPWKUAHLTIBJ-ISTRZQFTSA-N,train,0
YGPSKVNTXPFUTN-UHFFFAOYSA-N,train,0
PHSDSMUCNUCJGQ-ZDUSSCGKSA-N,train,0
JXXDYAJTAZFQPO-VGOFMYFVSA-N,train,0
LQGKKZYSNBYZNR-SECBINFHSA-N,train,0
HWWQQYFCROUFSR-UHFFFAOYSA-N,train,0
CFJLKEXJKXGEFM-DOTOQJQBSA-N,train,0
RANMCMHHAKTCAZ-UHFFFAOYSA-N,train,0
NVEBAMFLYZFKKW-CSKARUKUSA-N,train,0
UICGRIRUICYDHQ-UHFFFAOYSA-N,train,0
JQTAYQKKSGXRPR-UHFFFAOYSA-N,train,0
SPIFANYBQBPTEP-BOSRLCDASA-N,train,0
FABHJNZNOHUOSL-UHFFFAOYSA-N,train,0
SPLKTVKAAPXPPZ-UHFFFAOYSA-N,train,0
UILXYBOXAAJRAE-WMLDXEAASA-N,train,0
GTKCZSXHQIQSPL-SANMLTNESA-N,train,0
VDRAVYVWNMRWRJ-UHFFFAOYSA-N,train,0
QDUFFSBPMHTIPH-UHFFFAOYSA-N,train,0
FHRAUVGPQWCRCF-BVRKHOPBSA-N,train,0
IXRYCRCZOSRBDA-BWKNWUBXSA-N,train,0
VJYQGPSXZTVHCX-UHFFFAOYSA-N,train,0
FXFKPMGUMYHNAD-UHFFFAOYSA-N,train,0
YJFULAYRAKPBCY-CXAGYDPISA-N,train,0
HKUKEMRCCWWBFD-UHFFFAOYSA-N,train,0
JAMYXPZLLQFXDD-UHFFFAOYSA-N,train,0
KXZUNTUEDNVFLH-UHFFFAOYSA-N,train,0
UNYABZFJVRGVTH-UHFFFAOYSA-N,train,0
CWKMPISPHAROPA-KUHUBIRLSA-N,train,0
OSHBEPOEBKFEEK-UHFFFAOYSA-N,train,0
PULWYSDHOXHDQV-UHFFFAOYSA-N,train,0
WJBQILBCHRFMQR-ONEGZZNKSA-N,train,0
TWNSSIKWSGKQOP-UHFFFAOYSA-N,train,0
RJKPIFNQHUDFCH-UHFFFAOYSA-N,train,0
YFRGEMZEDGHCOV-ZWDAVXSWSA-N,train,0
HLPARXMUJBJYFM-SNVBAGLBSA-N,train,0
BTTKDIOGEICZEV-UHFFFAOYSA-N,train,0
SNWMCNSZCLYXCK-XLJNKUFUSA-N,train,0
QSAZIXCMYAOKGL-JQLJIJSLSA-N,train,0
APTHHLNWTSJLJO-AWDZXFJFSA-N,train,0
RGLFFOVIUUFFFB-UHFFFAOYSA-N,train,0
JAQSBCZWUVWMOU-UHFFFAOYSA-N,train,0
GYBKVXRCRCWQOF-ZUZCIYMTSA-N,train,0
CDPXETVZRHNLTM-CYBMUJFWSA-N,train,0
KHPCIHZXOGHCLY-UHFFFAOYSA-N,train,0
RUOOPFXWFLREEM-AZGAKELHSA-N,train,0
MUXFIGHAJRPNFA-CQSZACIVSA-N,train,0
DKIVMEDHCYQDRF-UHFFFAOYSA-N,train,0
MPIXODNJTUZDGF-UHFFFAOYSA-N,train,0
XJIIVPVOGYFVME-AZUAARDMSA-N,train,0
YEQFSCLZXBNXBX-VPUSJEBWSA-N,train,0
WHGOLOJWJWTKAV-UHFFFAOYSA-N,train,0
JEQFZUJUYZOZAL-PJTSRXMTSA-N,train,0
KJISMMFJJNLRBV-OKDASEJXSA-N,train,0
SDWJBJHQWZLCOE-RPLLCQBOSA-N,train,0
BWBOBCUPLKYBOV-UHFFFAOYSA-N,train,0
ULPLMNIDEXAPFB-UHFFFAOYSA-N,train,0
YSUYYUNXJLWLFZ-UHFFFAOYSA-N,train,0
SZXFXYNPHQBHJH-UHFFFAOYSA-N,train,0
ANQACEDPVGMTLU-JTQLQIEISA-N,train,0
STXYCGOXMYPZGQ-UHFFFAOYSA-N,train,0
VTNOSRSUFIHNJO-BALUQIDSSA-N,train,0
VLMAPFZRZAQRJV-CZYCKNNWSA-N,train,0
UFMPQBXIACFWKA-SSDOTTSWSA-N,train,0
XJBRZHSMORVYMX-UHFFFAOYSA-N,train,0
HELKSLAMYBXCSD-UHFFFAOYSA-N,train,0
LOAJYSQBGQBDDR-UHFFFAOYSA-N,train,0
RVLRGNBXYBRGGM-KRWDZBQOSA-N,train,0
VJSJQQNZCOIINF-BCPRUYEDSA-N,train,0
FHUODQKGUFFZJE-CYBMUJFWSA-N,train,0
YUEDCGMTPKBKTP-ZHACJKMWSA-N,train,0
BEXSRDRFSVXXPU-VFNWGFHPSA-N,train,0
XILBJBALCLVHMC-HYFKYTBRSA-N,train,0
RCLGGYHTKGHRBY-AATRIKPKSA-N,train,0
LPTRCGOYHAYNCF-SFHVURJKSA-N,train,0
VFOJZCCGUHQKDE-UHFFFAOYSA-N,train,0
DNRRPNHABAPADP-IYBDPMFKSA-N,train,0
FJZDAINBGFEFNG-UHFFFAOYSA-N,train,0
ITKLWGVJMIJZNQ-UHFFFAOYSA-N,train,0
MFWNKCLOYSRHCJ-UHFFFAOYSA-N,train,0
CCJQAHGQHFUIAD-SSEXGKCCSA-N,train,0
VQGJOZLBMBECDD-UHFFFAOYSA-N,train,0
IKQDNABGYXYVTK-UHFFFAOYSA-N,train,0
KRMDCWKBEZIMAB-UHFFFAOYSA-N,train,0
BTZSFZZGLMFUGU-UHFFFAOYSA-N,train,0
GOYSVNBOULKKMK-ZDUSSCGKSA-N,train,0
ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,train,0
UFLRMSFPQNNSCI-UHFFFAOYSA-N,train,0
ZSXMAPJAYXRRHT-UHFFFAOYSA-N,train,0
KPYOXUIJDUDMCZ-LSDHHAIUSA-N,train,0
JQEUMGMNJYJROS-BJWYYQGGSA-N,train,0
LRQMIWXNBZECDM-AWWSKVOZSA-N,train,0
MAMUSVZGQPEVAS-UHFFFAOYSA-N,train,0
KRKJAXWNKBNZQP-SFTSYJTKSA-N,train,0
WMNWSFCMPBLVPL-NTLXPZEQSA-N,train,0
WNFMCQZGMTVKOT-UHFFFAOYSA-N,train,0
FFAYSMKZHCTGAI-UHFFFAOYSA-N,train,0
HXQUUYKDCWCSTP-UHFFFAOYSA-N,train,0
BZZKEPGENYLQSC-FIBGUPNXSA-N,train,0
GUNCOSCOXDDNME-LJQANCHMSA-N,train,0
WADBSUZEKGZBKU-UHFFFAOYSA-N,train,0
QKLSEEQZERDNCY-FQEVSTJZSA-N,train,0
GGMJCJBGFPYRGS-MOMDTQCHSA-N,train,0
GJOOHWJFYSUFIU-OAQYLSRUSA-N,train,0
QCLNKICPVIDCPK-UHFFFAOYSA-N,train,0
LSNMCGAJTRFBRL-QBNMFFNISA-N,train,0
NTBMDNFTKNXWSC-UHFFFAOYSA-N,train,0
JVBQOWJARKQGSK-QEMZJVQQSA-N,train,0
TWMANRHYWMZEIY-UHFFFAOYSA-N,train,0
SUARPGUFOBBSJS-NRFANRHFSA-N,train,0
VZCRXAJULSYPCD-UHFFFAOYSA-N,train,0
PIZNIEUZHRJIAB-UHFFFAOYSA-N,train,0
KLHQJQIPLYZOOT-TTZMFTMZSA-N,train,0
OLLRSJLKNAIFCJ-VWLOTQADSA-N,train,0
HHJAPVOVRQGCFN-UHFFFAOYSA-N,train,0
UBKCIYMLUUFSDB-MRXNPFEDSA-N,train,0
PFSGEFYLEHABKV-UHFFFAOYSA-N,train,0
RIQGHCAMGIQILJ-UHFFFAOYSA-N,train,0
PGGHAVFPFPAMEW-LBPRGKRZSA-N,train,0
QQTGFLGQBAVTTH-FPTDNZKUSA-N,train,0
UIEATEWHFDRYRU-UHFFFAOYSA-N,train,0
WQQQUDROKZMYJS-SMXRDDNFSA-N,train,0
PAHMIIXOZFIUNC-IRLDBZIGSA-N,train,0
CKLPLPZSUQEDRT-WPCRTTGESA-N,train,0
WVNMVHPPTLOMRA-UHFFFAOYSA-N,train,0
WTCFDFPSNBMAOR-UHFFFAOYSA-N,train,0
CFTXJKKITUELKJ-UHFFFAOYSA-N,train,0
AHRMUGFBTQOUNO-UHFFFAOYSA-N,train,0
YCGIBRPJFAKJEZ-MWLCHTKSSA-N,train,0
BFFGFJFPPBFVIK-FNORWQNLSA-N,train,0
ULIBEBYWDFTIOT-UHFFFAOYSA-N,train,0
KEAJHYWOWIQGHC-FYBSXPHGSA-N,train,0
VPTWIQNXYBDCCO-UHFFFAOYSA-N,train,0
VXVOMNFSZSXTSE-UHFFFAOYSA-N,train,0
XDRYMKDFEDOLFX-UHFFFAOYSA-N,train,0
PFBAATFKRNWAOG-UHFFFAOYSA-N,train,0
FLGSUSWMWSZVMP-UHFFFAOYSA-N,train,0
ATNVLHUUAGRLAR-UHFFFAOYSA-N,train,0
QYUNZLTYDOGJCE-UONOGXRCSA-N,train,0
VCKBRXFQRMSHFD-KRWDZBQOSA-N,train,0
GFMRIFXLIUPAFX-LJQANCHMSA-N,train,0
LQACHSKOFRRQDO-UHFFFAOYSA-N,train,0
UJROOJDBGFVVCM-PGWJBFNOSA-N,train,0
FWAFFVZBCWHQLZ-IGKIAQTJSA-N,train,0
PXYUUQSMMYUYSP-CQSZACIVSA-N,train,0
SGDWPIDXMHBDQC-UHFFFAOYSA-N,train,0
DOMMRWACTLYMQL-SKPOUHOJSA-N,train,0
MUOSXYLLAREZBA-UHFFFAOYSA-N,train,0
SFUPJWCVPLXENZ-QGZVFWFLSA-N,train,0
COWKMDDTQXILJL-UHFFFAOYSA-N,train,0
BOKJQWGRYGDLOQ-KBMIEXCESA-N,train,0
SRXKNIWFNXRRCM-UHFFFAOYSA-N,train,0
CNUSBABIJFXEFH-UHFFFAOYSA-N,train,0
WAWSJFFWUYSZHD-UHFFFAOYSA-N,train,0
SRLFTYLZJAKYNU-AWEZNQCLSA-N,train,0
ZAOQNBXPMMGFEA-UHFFFAOYSA-N,train,0
OCUGVNIZKXOPTO-VQHVLOKHSA-N,train,0
QYTXJLQBSYAMGR-UHFFFAOYSA-N,train,0
MAGNLAOYHNLIFZ-UHFFFAOYSA-N,train,0
XPOQBFAIFSUYIN-UHFFFAOYSA-N,train,0
NSFHKEHMHBXTJK-QBNMFFNISA-N,train,0
MNRUGEWQKLTAPC-FQEVSTJZSA-N,train,0
YGFJMLGZTAWLOO-UHFFFAOYSA-N,train,0
QJLRUAVQNXTCMO-MYJWUSKBSA-N,train,0
VJRFWUNVUAFEDP-UHFFFAOYSA-N,train,0
FQYRWJAMMHBDPI-RGODFAACSA-N,train,0
PVFVHKCDVIMZNW-UHFFFAOYSA-N,train,0
UDRWVFGKMDCPTL-UHFFFAOYSA-N,train,0
MKJNGYHYSXIWAW-FHGNATFXSA-N,train,0
VPSNPANVSANEOB-HHHXNRCGSA-N,train,0
COSBNJYEIDBEST-UHFFFAOYSA-N,train,0
AQEDGKFVSWOMSY-AWEZNQCLSA-N,train,0
BQGQVEOXHXEQQD-UHFFFAOYSA-N,train,0
JJWNFTHIOIOXBG-UHFFFAOYSA-N,train,0
QEOUREZPAIWERV-FGZHOGPDSA-N,train,0
QJYCACWUDNIMMU-IQGASKDCSA-N,train,0
LFBFODFZAZSSGR-IFMALSPDSA-N,train,0
HJROKBCQCPEPDY-UHFFFAOYSA-N,train,0
AVDHQQOQEALBAS-JXMROGBWSA-N,train,0
LNPIRHZFEVVLMC-WNMGUVTHSA-N,train,0
ZYQHRABKRQWTBJ-UHFFFAOYSA-N,train,0
UWSBTSAJZMIHBL-HDJSIYSDSA-N,train,0
NVFAVVXEHXCKRD-SFHVURJKSA-N,train,0
RFBUSCZCNWSVLS-UHFFFAOYSA-N,train,0
HVCFZONVQJFMNR-OYRHEFFESA-N,train,0
OEIWNDGDGDPXIO-UHFFFAOYSA-N,train,0
FBIUXJHRENXOOS-UHFFFAOYSA-N,train,0
IJLVCMAAMCBQNU-UHFFFAOYSA-N,train,0
UNHBOZVTSNPRRO-UHFFFAOYSA-N,train,0
MXFHZPNMOBHODH-UHFFFAOYSA-N,train,0
IIPPFWIHUHXQNA-PKOBYXMFSA-N,train,0
RYXOAESHQJGFTN-UHFFFAOYSA-N,train,0
YZXZPHSSFCYJSM-UHFFFAOYSA-N,train,0
XWGVTWYENODUFY-SFHVURJKSA-N,train,0
XSMGYUFEEFFXKM-UHFFFAOYSA-N,train,0
QCHZQEKTYADHMQ-LETIRJCYSA-N,train,0
KESABOVUGAHUQM-UHFFFAOYSA-N,train,0
NDDOHYYGWHJJMO-UHFFFAOYSA-N,train,0
BUKUMBXSVUEGRL-UHFFFAOYSA-N,train,0
AIQVVTYFNCZUGZ-UHFFFAOYSA-N,train,0
DREYZGCIOLBBDK-UHFFFAOYSA-N,train,0
FFSBKRCHCOOLJT-UHFFFAOYSA-N,train,0
TYYPWLNLMMRCKN-UHFFFAOYSA-N,train,0
WHBCDNPPOUFKAB-UHFFFAOYSA-N,train,0
RYBRXOLQVVUVSC-UHFFFAOYSA-N,train,0
RNXMXSRYMNNORX-UHFFFAOYSA-N,train,0
DKNDOKIVCXTFHJ-UHFFFAOYSA-N,train,0
OEBPANQZQGQPHF-UHFFFAOYSA-N,train,0
KALSMXLQRKFVPO-GOSISDBHSA-N,train,0
UCRSYBKADUKGLT-CYBMUJFWSA-N,train,0
QBYYFLZCKXHEJS-UHFFFAOYSA-N,train,0
NZVVNSNFDDECIU-UHFFFAOYSA-N,train,0
GETQQHOXYHVVJK-PBHICJAKSA-N,train,0
NTZMZQMSENGDJF-UHFFFAOYSA-N,train,0
KVTPLEPXMVVCIZ-XJKSGUPXSA-N,train,0
NLCAWELXTDCMEL-UHFFFAOYSA-N,train,0
PRYJXZFRKSDGII-UHFFFAOYSA-N,train,0
NSBGTBRFTPITDV-FDDCHVKYSA-N,train,0
QXPHIRCHQSOMMO-UHFFFAOYSA-N,train,0
GGQCJJJQUHXYRL-NBMJBFSESA-N,train,0
RBQHIPKVMQSBKS-KRWDZBQOSA-N,train,0
WNAJLDWZFORROB-UHFFFAOYSA-N,train,0
GIBLOLMSHZAKDQ-FQEVSTJZSA-N,train,0
XSXONJWDSRZBAF-WBANQOEISA-N,train,0
XSRIHAZBRFZRIH-UHFFFAOYSA-N,train,0
HFLVCCCLGAIFBB-LJAQVGFWSA-N,train,0
UIGPHCALDFFENP-UHFFFAOYSA-N,train,0
WRYOBZALXNKUCQ-ZJSXRUAMSA-N,train,0
VRAKMPVBHWYNGD-GMAHTHKFSA-N,train,0
ZSCCDIZJMUBHJP-UHFFFAOYSA-N,train,0
FLMWTINNGMAPSE-UHFFFAOYSA-N,train,0
VVUQQLRXQSHPIF-XBXARRHUSA-N,train,0
CLNAIMPDNPYUGV-UHFFFAOYSA-N,train,0
ATBZGTBGCXRGOZ-UHFFFAOYSA-N,train,0
SRZRLJWUQFIZRH-LSDHHAIUSA-N,train,0
RWQSOMRDQCSUAT-UHFFFAOYSA-N,train,0
SOYKEARSMXGVTM-UHFFFAOYSA-N,train,0
DAGZBPRGFBEYDJ-UHFFFAOYSA-N,train,0
AVXNZTZDFIBZSK-UHFFFAOYSA-N,train,0
TYGMGAZPXWLANI-UHFFFAOYSA-N,train,0
MRXBCEQZNKUUIP-UHFFFAOYSA-N,train,0
AUYQRPCINYAISL-LBPRGKRZSA-N,train,0
VUNVHTRIAQAVIJ-GOSISDBHSA-N,train,0
VVIHKCYUMFOOLA-UHFFFAOYSA-N,train,0
DZXOOYSFVJTDQH-VXHAEUKXSA-N,train,0
GGPDSNHLDADOIF-RPLLCQBOSA-N,train,0
RCAWORNTZZBUQQ-NSHDSACASA-N,train,0
PMQFLFLLOQPBCP-IBGZPJMESA-N,train,0
QGRKOODEHZVMHK-UAPYVXQJSA-N,train,0
AGOYDEPGAOXOCK-KCBOHYOISA-N,train,0
BNSBTAITEDOQSS-UHFFFAOYSA-N,train,0
URKOMYMAXPYINW-UHFFFAOYSA-N,train,0
PGSGWIDQXZCHJL-FYSMJZIKSA-N,train,0
CPDGCAFPSYOTGO-UHFFFAOYSA-N,train,0
ZXTWWNUGBNPVFC-UHFFFAOYSA-N,train,0
JYJKOWWSKTWAJA-RTWAWAEBSA-N,train,0
GOVGOKPXNWGDER-UHFFFAOYSA-N,train,0
JBNBAFROSOFGEI-XUZZJYLKSA-N,train,0
SEKDLSFOYZJGHK-UHFFFAOYSA-N,train,0
PIVQVFFIZHFKHL-UHFFFAOYSA-N,train,0
CRYKKCVVHRIZJU-UHFFFAOYSA-N,train,0
JGHWELLXLGSIDW-YMNVWFMLSA-N,train,0
DCKQCZSGFVXJQD-UHFFFAOYSA-N,train,0
PSKBKYZDYZDOOU-UHFFFAOYSA-N,train,0
PKDSRGCOZODOGW-BERHBOFZSA-N,train,0
ZQADELCMZHYIPT-ZDUSSCGKSA-N,train,0
GXZWKZAOGQRNTL-UHFFFAOYSA-N,train,0
QHRPXFUAYFWEPQ-UHFFFAOYSA-N,train,0
IQZQWPRZFLHJFI-UHFFFAOYSA-N,train,0
VWHSUJREXZPXOB-OAHLLOKOSA-N,train,0
PPLNVMQALCLNQY-UHFFFAOYSA-N,train,0
MZEOSVPWMSEFPW-UTWBDPIXSA-N,train,0
SABBBCPABFDZNM-DEOSSOPVSA-N,train,0
DYHSBUMQEJVHQC-UHFFFAOYSA-N,train,0
UGDHNAJFEFHFFX-LBHHGSBQSA-N,train,0
PHARFBJIMJNWJK-UHFFFAOYSA-N,train,0
SLOCMALOQGQDAO-UHFFFAOYSA-N,train,0
XLFRUWLYCNSABX-DIVCQZSQSA-N,train,0
