cmpd_id,subset,fold
DFXJFEAHWLUMQK-DHIUTWEWSA-N,train,0
PTAZTAQXCREXPY-GOSISDBHSA-N,train,0
ILFIXUVIBJYIDE-BTYIYWSLSA-N,train,0
LMXKBMHONVYAKI-KRWDZBQOSA-N,train,0
UFCHHTIBFRSPBY-OKILXGFUSA-N,train,0
YKFSMOUFOXUQLG-UHFFFAOYSA-N,train,0
LWTCFFYHTFIAEA-XQZUBTRRSA-N,train,0
WANRYTYAXACNHP-GLRZTSSQSA-N,train,0
QBNGVEBGOIDQEP-OXJNMPFZSA-N,train,0
JMFFJZHRARAACU-ORAYPTAESA-N,train,0
KDARXVILVONBOM-MRXNPFEDSA-N,train,0
YSGVIJFMBOEZJZ-UHFFFAOYSA-N,train,0
RIAAGYPMCVIWMN-CYBMUJFWSA-N,train,0
DHGONFXRNQVIET-FGUUHEIUSA-N,train,0
FDTFECQDLRIBOA-MRXNPFEDSA-N,train,0
ZMCNDHKXQWQHCC-FVUUGDKNSA-N,train,0
PVLJETXTTWAYEW-UHFFFAOYSA-N,train,0
HCMNHKKXBRMTLE-RHNCMZPLSA-N,train,0
VMBCLKKXKWWBQY-UHFFFAOYSA-N,train,0
GXUZUPUMLJASRP-UHFFFAOYSA-N,train,0
WYBCWMVEOVQOEU-ZKSLLMIYSA-N,train,0
SKOWCFJEXPLGNE-XMMPIXPASA-N,train,0
FEYNATNTSNGKKO-SWLSCSKDSA-N,train,0
UKTAZPQNNNJVKR-KJGYPYNMSA-N,train,0
JSJMFCNSTAYAHE-CQSZACIVSA-N,train,0
ZEURXJJLFFSRDT-UHFFFAOYSA-N,train,0
MJSSERWIBBMXQD-UHFFFAOYSA-N,train,0
MPGDFMOXIHFZSL-LBPRGKRZSA-N,train,0
RIJLVEAXPNLDTC-UHFFFAOYSA-N,train,0
HYOCBTTZXCDPCE-AEFFLSMTSA-N,train,0
ATODYUVMSIEGRJ-UHFFFAOYSA-N,train,0
RQCIXSIWGGVIAE-IYBDPMFKSA-N,train,0
LGSRWIXAYAGSJU-UHFFFAOYSA-N,train,0
XFLMPAVFJGLLHK-NGWLPYQTSA-N,train,0
CMBQRLAOLALFJJ-LFQPHHBNSA-N,train,0
BMHNWVVGDYARHP-XWZZJKMASA-N,train,0
UHUCZYJVWVZKAH-AREMUKBSSA-N,train,0
LMFNJXLDISVWLF-UHFFFAOYSA-N,train,0
AEXFXNFMSAAELR-RXVVDRJESA-N,train,0
SRICOHRDRMZREQ-MRXNPFEDSA-N,train,0
PNQNPKIDRYQUHE-UHFFFAOYSA-N,train,0
WVNOFRZQUMORMI-IBGZPJMESA-N,train,0
LGRUXHHJUNHGRB-KRWDZBQOSA-N,train,0
UARNPVFEWLAVGQ-IVHGUIJPSA-N,train,0
MRWPMHPRTUDIMC-INIZCTEOSA-N,train,0
FWPQNGRHJAYFEG-PJUZOBRJSA-N,train,0
NFEQUCGNNCYRCD-ZDUSSCGKSA-N,train,0
ACYSIZUFQATBIE-JPJDGNMPSA-N,train,0
WYNCUEJLIAVRPR-UHFFFAOYSA-N,train,0
DORMVCLDXDMKMM-UHFFFAOYSA-N,train,0
JUQKBZXPODCAKJ-MRXNPFEDSA-N,train,0
FDTXHWQFIXYHCL-QGZVFWFLSA-N,train,0
WFMXQZLKABRSKQ-UHFFFAOYSA-N,train,0
MSNPLCILYPRIGG-UHFFFAOYSA-N,train,0
UUGWPYPNRZQDFO-UHFFFAOYSA-N,train,0
IEPKZTQXMCCRFJ-UHFFFAOYSA-N,train,0
CWVKUWZSIMMEOV-IRXDYDNUSA-N,train,0
HSHBIVVLOXFRND-UHFFFAOYSA-N,train,0
DVRYVDLSLSFVCU-UHFFFAOYSA-N,train,0
QPSASROYWRAKFK-HTFLBPPUSA-N,train,0
PVYFWOMSMRCCRR-UHFFFAOYSA-N,train,0
CRVMBWWDFXVBAI-WNMGUVTHSA-N,train,0
OIWKVZIBVNRNOJ-SHTZXODSSA-N,train,0
PAZGSUVUHZFUIE-XCZPVHLTSA-N,train,0
PZWALEZJXWWGIX-AWWSKVOZSA-N,train,0
KVTPLEPXMVVCIZ-CJNGLKHVSA-N,train,0
FCONXDBORGUWRW-XXBNENTESA-N,train,0
ZPLLBOLUKODNHA-UHFFFAOYSA-N,train,0
HXCSDXBLCTUKEB-BXWFABGCSA-N,train,0
UOYNTVLLDJWUQI-UHFFFAOYSA-N,train,0
VEXIRMNIIKRZHJ-UHFFFAOYSA-N,train,0
PXBQRFJOOPDOGZ-FYYLOGMGSA-N,train,0
BUSSQQRPMMHCBN-SJORKVTESA-N,train,0
GMMHLRXVGDOCDA-UHFFFAOYSA-N,train,0
ZNKQZQCGGXGVRU-AGMAZQPASA-N,train,0
JSFKRGALSAXHRE-UHFFFAOYSA-N,train,0
WZGHQXPSFVVVAO-UHFFFAOYSA-N,train,0
LXARJHMGHFCGNE-UHFFFAOYSA-N,train,0
JFWULRRVBGKCLT-WNMGUVTHSA-N,train,0
GRDAAEXRAZQQNG-UHFFFAOYSA-N,train,0
ZWLGQCPYBKFAIX-UHFFFAOYSA-N,train,0
LJGLUGFCMXPVPW-ZZWBGTBQSA-N,train,0
PCJQEPKPLJLWMX-OAHLLOKOSA-N,train,0
AZYIPQZUIGVQDL-KRWDZBQOSA-N,train,0
FAQVYBZKVQCYIH-UHFFFAOYSA-N,train,0
IVVRZZSSLSFZID-OAHLLOKOSA-N,train,0
KDSKMRMZRYWAIM-KHMDJKJYSA-N,train,0
JAGTXSICFYWLJE-OAHLLOKOSA-N,train,0
ITCCUUDZMVHYGN-CPJSRVTESA-N,train,0
MRDYEAJRUPFRFX-UHFFFAOYSA-N,train,0
QEQQBHZIYAODLH-UHFFFAOYSA-N,train,0
POLITEGQHLSZOD-UHFFFAOYSA-N,train,0
DQCMTJIUFHGMTG-IFMALSPDSA-N,train,0
BKTAXDHHVZLQOP-UHFFFAOYSA-N,train,0
OWGBFYYPIAIMDH-RHDGDCLCSA-N,train,0
JOKWCJAAARDAIH-CIHMTIACSA-N,train,0
TYEIFASWDOAMRJ-UHFFFAOYSA-N,train,0
CCKIIXAPHMOCIW-HUAQBKJZSA-N,train,0
DZFBYVSNFOUWIN-UHFFFAOYSA-N,train,0
JIZUYTTWXWPPBM-KRWDZBQOSA-N,train,0
AHXRMIUQZZTDFM-AWEZNQCLSA-N,train,0
YOBFYQPQJKTEBG-UHFFFAOYSA-N,train,0
GGCURDKWNJTQOD-LADMEODRSA-N,train,0
ZDJAHPMWNYHRRX-UHFFFAOYSA-N,train,0
TZVGCXFECRFDTR-BGERDNNASA-N,train,0
YIDUAHHKCUXUPG-UHFFFAOYSA-N,train,0
ZEDMSACHUKBGJU-HDICACEKSA-N,train,0
JHZTZJQZFCCJBJ-QGZVFWFLSA-N,train,0
RHFWASVHVJCHLH-UHFFFAOYSA-N,train,0
VLSYEZFPVCVHNR-UHFFFAOYSA-N,train,0
OMUXDNXUEANBHT-UHFFFAOYSA-N,train,0
JWZQBERYCMZHJF-GOSISDBHSA-N,train,0
FGHKLORYAMQWHS-UHFFFAOYSA-N,train,0
QTDBAHFMTAMGMZ-ZHZULCJRSA-N,train,0
HLMHWYIWIILJEU-RHNCMZPLSA-N,train,0
SMANXXCATUTDDT-QPJJXVBHSA-N,train,0
YTJSACWQHCVCST-UHFFFAOYSA-N,train,0
CTRFGUFUXSJXQG-FQEVSTJZSA-N,train,0
MZQWCIIFQKKAQS-UHFFFAOYSA-N,train,0
GDOFSSKHUKPELW-UHFFFAOYSA-N,train,0
ROGAYXJGTZEBOA-UHFFFAOYSA-N,train,0
MKMPWKUAHLTIBJ-ISTRZQFTSA-N,train,0
YGPSKVNTXPFUTN-UHFFFAOYSA-N,train,0
QENXTKAMWKICNF-OAHLLOKOSA-N,train,0
JZNABXYYUQKYEX-AMGIVPHBSA-N,train,0
KHDJRCDEIYXVRS-DNTKEZPCSA-N,train,0
URJCFTFWQZOXMS-TZIWHRDSSA-N,train,0
LQGKKZYSNBYZNR-SECBINFHSA-N,train,0
HWWQQYFCROUFSR-UHFFFAOYSA-N,train,0
CFJLKEXJKXGEFM-DOTOQJQBSA-N,train,0
QUWPLISUQKXNEA-HHHXNRCGSA-N,train,0
DFFKMCAWTADECS-UHFFFAOYSA-N,train,0
FTXNYVQIBXDXAL-UHFFFAOYSA-N,train,0
BDXXSFOJPYSYOC-UHFFFAOYSA-N,train,0
UICGRIRUICYDHQ-UHFFFAOYSA-N,train,0
JQTAYQKKSGXRPR-UHFFFAOYSA-N,train,0
SPIFANYBQBPTEP-BOSRLCDASA-N,train,0
LHUNZVQAXSCSBJ-UHFFFAOYSA-N,train,0
FABHJNZNOHUOSL-UHFFFAOYSA-N,train,0
IGBCISBWUNCTNY-UHFFFAOYSA-N,train,0
ORXZYLUNARJXOL-UHFFFAOYSA-N,train,0
UILXYBOXAAJRAE-WMLDXEAASA-N,train,0
GTKCZSXHQIQSPL-SANMLTNESA-N,train,0
HXETYVYQZULBML-ONEGZZNKSA-N,train,0
VDRAVYVWNMRWRJ-UHFFFAOYSA-N,train,0
QDUFFSBPMHTIPH-UHFFFAOYSA-N,train,0
YJFULAYRAKPBCY-CXAGYDPISA-N,train,0
HKUKEMRCCWWBFD-UHFFFAOYSA-N,train,0
JAMYXPZLLQFXDD-UHFFFAOYSA-N,train,0
DXIKBSYTPKPXJG-UHFFFAOYSA-N,train,0
KXZUNTUEDNVFLH-UHFFFAOYSA-N,train,0
CWKMPISPHAROPA-KUHUBIRLSA-N,train,0
UPGJLYYUAKKKAD-JVGMIBGKSA-N,train,0
LDCYXCYVKCIBDF-UHFFFAOYSA-N,train,0
WJBQILBCHRFMQR-ONEGZZNKSA-N,train,0
TWNSSIKWSGKQOP-UHFFFAOYSA-N,train,0
RJKPIFNQHUDFCH-UHFFFAOYSA-N,train,0
YFRGEMZEDGHCOV-ZWDAVXSWSA-N,train,0
HLPARXMUJBJYFM-SNVBAGLBSA-N,train,0
QSAZIXCMYAOKGL-JQLJIJSLSA-N,train,0
APTHHLNWTSJLJO-AWDZXFJFSA-N,train,0
JAQSBCZWUVWMOU-UHFFFAOYSA-N,train,0
GYBKVXRCRCWQOF-ZUZCIYMTSA-N,train,0
RUOOPFXWFLREEM-AZGAKELHSA-N,train,0
MUXFIGHAJRPNFA-CQSZACIVSA-N,train,0
DKIVMEDHCYQDRF-UHFFFAOYSA-N,train,0
NWKDHMOLGIJQDW-UHFFFAOYSA-N,train,0
CMPJIODIHHCIRU-AUJFFYSJSA-N,train,0
YEQFSCLZXBNXBX-VPUSJEBWSA-N,train,0
SRLHPXQPUSGNLH-NLFFAJNJSA-N,train,0
JEQFZUJUYZOZAL-PJTSRXMTSA-N,train,0
KJISMMFJJNLRBV-OKDASEJXSA-N,train,0
PJTIDEQBVYCKIC-UHFFFAOYSA-N,train,0
OANNWSODDZUOAK-IYBDPMFKSA-N,train,0
FCJDODZOLZGBBE-UHFFFAOYSA-N,train,0
SDWJBJHQWZLCOE-RPLLCQBOSA-N,train,0
QJZRFPJCWMNVAV-HHHXNRCGSA-N,train,0
ULPLMNIDEXAPFB-UHFFFAOYSA-N,train,0
YSUYYUNXJLWLFZ-UHFFFAOYSA-N,train,0
COLOFELGEFWPSM-UHFFFAOYSA-N,train,0
QDTAMOQNSBQTOV-UHFFFAOYSA-N,train,0
MXIVVCAWALSKFR-QGZVFWFLSA-N,train,0
VTNOSRSUFIHNJO-BALUQIDSSA-N,train,0
UFMPQBXIACFWKA-SSDOTTSWSA-N,train,0
XJBRZHSMORVYMX-UHFFFAOYSA-N,train,0
HELKSLAMYBXCSD-UHFFFAOYSA-N,train,0
LOAJYSQBGQBDDR-UHFFFAOYSA-N,train,0
RVLRGNBXYBRGGM-KRWDZBQOSA-N,train,0
VJSJQQNZCOIINF-BCPRUYEDSA-N,train,0
BEXSRDRFSVXXPU-VFNWGFHPSA-N,train,0
XILBJBALCLVHMC-HYFKYTBRSA-N,train,0
RCLGGYHTKGHRBY-AATRIKPKSA-N,train,0
LPTRCGOYHAYNCF-SFHVURJKSA-N,train,0
ITKLWGVJMIJZNQ-UHFFFAOYSA-N,train,0
MFWNKCLOYSRHCJ-UHFFFAOYSA-N,train,0
CCJQAHGQHFUIAD-SSEXGKCCSA-N,train,0
FKRSSPOQAMALKA-CUPIEXAXSA-N,train,0
DOLFOQBBXQXIND-QJIYOYMFSA-N,train,0
VQGJOZLBMBECDD-UHFFFAOYSA-N,train,0
BTZSFZZGLMFUGU-UHFFFAOYSA-N,train,0
GOYSVNBOULKKMK-ZDUSSCGKSA-N,train,0
ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,train,0
UFLRMSFPQNNSCI-UHFFFAOYSA-N,train,0
IOCHHPRTMWARFO-UHFFFAOYSA-N,train,0
ZSXMAPJAYXRRHT-UHFFFAOYSA-N,train,0
KPYOXUIJDUDMCZ-LSDHHAIUSA-N,train,0
AATCBLYHOUOCTO-UHFFFAOYSA-N,train,0
LRQMIWXNBZECDM-AWWSKVOZSA-N,train,0
MAMUSVZGQPEVAS-UHFFFAOYSA-N,train,0
KRKJAXWNKBNZQP-SFTSYJTKSA-N,train,0
WMNWSFCMPBLVPL-NTLXPZEQSA-N,train,0
WNFMCQZGMTVKOT-UHFFFAOYSA-N,train,0
FFAYSMKZHCTGAI-UHFFFAOYSA-N,train,0
HXQUUYKDCWCSTP-UHFFFAOYSA-N,train,0
BZZKEPGENYLQSC-FIBGUPNXSA-N,train,0
GUNCOSCOXDDNME-LJQANCHMSA-N,train,0
GGMJCJBGFPYRGS-MOMDTQCHSA-N,train,0
GJOOHWJFYSUFIU-OAQYLSRUSA-N,train,0
QCLNKICPVIDCPK-UHFFFAOYSA-N,train,0
LSNMCGAJTRFBRL-QBNMFFNISA-N,train,0
MDDXVZKTEGZBDD-UHFFFAOYSA-N,train,0
DIBROLGRIJOMRQ-UHFFFAOYSA-N,train,0
AEWLECDUIOHVBW-QBNMFFNISA-N,train,0
JVBQOWJARKQGSK-QEMZJVQQSA-N,train,0
VZCRXAJULSYPCD-UHFFFAOYSA-N,train,0
PIZNIEUZHRJIAB-UHFFFAOYSA-N,train,0
KLHQJQIPLYZOOT-TTZMFTMZSA-N,train,0
ZGGXASXXNNQBCO-OALUTQOASA-N,train,0
OLLRSJLKNAIFCJ-VWLOTQADSA-N,train,0
HHJAPVOVRQGCFN-UHFFFAOYSA-N,train,0
UBKCIYMLUUFSDB-MRXNPFEDSA-N,train,0
PFSGEFYLEHABKV-UHFFFAOYSA-N,train,0
PGGHAVFPFPAMEW-LBPRGKRZSA-N,train,0
SMFCCQJEADYLPJ-UHFFFAOYSA-N,train,0
QQTGFLGQBAVTTH-FPTDNZKUSA-N,train,0
JFWPMQLTKWIWER-PIIMJCKOSA-N,train,0
DHDKYDLNUPJXFQ-UHFFFAOYSA-N,train,0
MNUHYPSBAOYWPT-UHFFFAOYSA-N,train,0
UUEAFRKZMCDHFV-UHFFFAOYSA-N,train,0
WQQQUDROKZMYJS-SMXRDDNFSA-N,train,0
PAHMIIXOZFIUNC-IRLDBZIGSA-N,train,0
CKLPLPZSUQEDRT-WPCRTTGESA-N,train,0
WVNMVHPPTLOMRA-UHFFFAOYSA-N,train,0
XHLVPOJFTMKAHC-CYBMUJFWSA-N,train,0
WTCFDFPSNBMAOR-UHFFFAOYSA-N,train,0
ADPMYXOMYHHLJF-UHFFFAOYSA-N,train,0
YCGIBRPJFAKJEZ-MWLCHTKSSA-N,train,0
ULIBEBYWDFTIOT-UHFFFAOYSA-N,train,0
WQWHBQYUWSARDT-INIZCTEOSA-N,train,0
FLGSUSWMWSZVMP-UHFFFAOYSA-N,train,0
QYMLHNYPNZUQCL-UHFFFAOYSA-N,train,0
GKQPPHRQSZDMNP-UHFFFAOYSA-N,train,0
ICMBSJAYAJYXCA-MZJWZYIUSA-N,train,0
ATNVLHUUAGRLAR-UHFFFAOYSA-N,train,0
QYUNZLTYDOGJCE-UONOGXRCSA-N,train,0
VCKBRXFQRMSHFD-KRWDZBQOSA-N,train,0
GFMRIFXLIUPAFX-LJQANCHMSA-N,train,0
LQACHSKOFRRQDO-UHFFFAOYSA-N,train,0
UJROOJDBGFVVCM-PGWJBFNOSA-N,train,0
RMNSTABIWGFSQE-QFIPXVFZSA-N,train,0
PXYUUQSMMYUYSP-CQSZACIVSA-N,train,0
SGDWPIDXMHBDQC-UHFFFAOYSA-N,train,0
DOMMRWACTLYMQL-SKPOUHOJSA-N,train,0
SFUPJWCVPLXENZ-QGZVFWFLSA-N,train,0
SNSIAHRYDCJHNH-FYYLOGMGSA-N,train,0
BOKJQWGRYGDLOQ-KBMIEXCESA-N,train,0
SRXKNIWFNXRRCM-UHFFFAOYSA-N,train,0
CNUSBABIJFXEFH-UHFFFAOYSA-N,train,0
SRLFTYLZJAKYNU-AWEZNQCLSA-N,train,0
ZAOQNBXPMMGFEA-UHFFFAOYSA-N,train,0
QYTXJLQBSYAMGR-UHFFFAOYSA-N,train,0
MAGNLAOYHNLIFZ-UHFFFAOYSA-N,train,0
ZUGQSSCMJHOUMY-UHFFFAOYSA-N,train,0
NSFHKEHMHBXTJK-QBNMFFNISA-N,train,0
YGFJMLGZTAWLOO-UHFFFAOYSA-N,train,0
QJLRUAVQNXTCMO-MYJWUSKBSA-N,train,0
VJRFWUNVUAFEDP-UHFFFAOYSA-N,train,0
FQYRWJAMMHBDPI-RGODFAACSA-N,train,0
IIXUBHOQXODODU-FZCBKRAZSA-N,train,0
PVFVHKCDVIMZNW-UHFFFAOYSA-N,train,0
UDRWVFGKMDCPTL-UHFFFAOYSA-N,train,0
KIMQVFJKYTXAFU-VIFPVBQESA-N,train,0
VPSNPANVSANEOB-HHHXNRCGSA-N,train,0
AQEDGKFVSWOMSY-AWEZNQCLSA-N,train,0
WGBOTEMLMSBMCJ-WVQHILGCSA-N,train,0
QJYCACWUDNIMMU-IQGASKDCSA-N,train,0
ILQWQOBQPYXUMR-IYBDPMFKSA-N,train,0
LFBFODFZAZSSGR-IFMALSPDSA-N,train,0
BKEOTTYEIUFVNO-UHFFFAOYSA-N,train,0
MTJFPNPDPMDLQJ-FCHUYYIVSA-N,train,0
HJROKBCQCPEPDY-UHFFFAOYSA-N,train,0
NLACPXOSKRJIGO-RHNCMZPLSA-N,train,0
IATGNHOMUXVGCQ-LLVKDONJSA-N,train,0
LNPIRHZFEVVLMC-WNMGUVTHSA-N,train,0
ZYQHRABKRQWTBJ-UHFFFAOYSA-N,train,0
PEUBMPVLEUTSNQ-PMACEKPBSA-N,train,0
UWSBTSAJZMIHBL-HDJSIYSDSA-N,train,0
OSXVIZKTSFAUPG-UHFFFAOYSA-N,train,0
NVFAVVXEHXCKRD-SFHVURJKSA-N,train,0
HVCFZONVQJFMNR-OYRHEFFESA-N,train,0
OEIWNDGDGDPXIO-UHFFFAOYSA-N,train,0
FBIUXJHRENXOOS-UHFFFAOYSA-N,train,0
IJLVCMAAMCBQNU-UHFFFAOYSA-N,train,0
AVXGBMXCKBNWOV-PUHABZHSSA-N,train,0
QENKQKJYIYHKMN-UHFFFAOYSA-N,train,0
IIPPFWIHUHXQNA-PKOBYXMFSA-N,train,0
ACYSIZUFQATBIE-WJTOECGUSA-N,train,0
VWXSSZKDKLMIKA-UHFFFAOYSA-N,train,0
YZXZPHSSFCYJSM-UHFFFAOYSA-N,train,0
QCHZQEKTYADHMQ-LETIRJCYSA-N,train,0
KESABOVUGAHUQM-UHFFFAOYSA-N,train,0
BUKUMBXSVUEGRL-UHFFFAOYSA-N,train,0
DREYZGCIOLBBDK-UHFFFAOYSA-N,train,0
OUTWSZAPEGAWEL-UHFFFAOYSA-N,train,0
FJAGYOZYOQUDEQ-HKBQPEDESA-N,train,0
YTJGHXTUOUBWHF-BFLUCZKCSA-N,train,0
FFSBKRCHCOOLJT-UHFFFAOYSA-N,train,0
TYYPWLNLMMRCKN-UHFFFAOYSA-N,train,0
WHBCDNPPOUFKAB-UHFFFAOYSA-N,train,0
DKNDOKIVCXTFHJ-UHFFFAOYSA-N,train,0
UCRSYBKADUKGLT-CYBMUJFWSA-N,train,0
QDVUQPDAAVQTTI-UHFFFAOYSA-N,train,0
KVTPLEPXMVVCIZ-XJKSGUPXSA-N,train,0
HIQCZVJSFRPFDU-WNMGUVTHSA-N,train,0
HGCZQSGYYYCBCL-FQEVSTJZSA-N,train,0
NLCAWELXTDCMEL-UHFFFAOYSA-N,train,0
RMLOAIHVDWDKRS-UHFFFAOYSA-N,train,0
QXPHIRCHQSOMMO-UHFFFAOYSA-N,train,0
GGQCJJJQUHXYRL-NBMJBFSESA-N,train,0
RBQHIPKVMQSBKS-KRWDZBQOSA-N,train,0
WNAJLDWZFORROB-UHFFFAOYSA-N,train,0
GIBLOLMSHZAKDQ-FQEVSTJZSA-N,train,0
XTRUQJBVQBUKSQ-UHFFFAOYSA-N,train,0
GTTVVDKDTQATHF-UHFFFAOYSA-N,train,0
XSXONJWDSRZBAF-WBANQOEISA-N,train,0
VECMGBHRDUHGHR-CTNGQTDRSA-N,train,0
XSRIHAZBRFZRIH-UHFFFAOYSA-N,train,0
HFLVCCCLGAIFBB-LJAQVGFWSA-N,train,0
AXIFLPLKZRNVDP-MRXNPFEDSA-N,train,0
JRKWHQVHPFPWID-PQVVKJAFSA-N,train,0
WRYOBZALXNKUCQ-ZJSXRUAMSA-N,train,0
VRAKMPVBHWYNGD-GMAHTHKFSA-N,train,0
ZSCCDIZJMUBHJP-UHFFFAOYSA-N,train,0
QCZIDGUQJGTHHZ-UHFFFAOYSA-N,train,0
CLNAIMPDNPYUGV-UHFFFAOYSA-N,train,0
FUGKEVWBNIYVLF-UHFFFAOYSA-N,train,0
YVITVABZYDPMHU-UHFFFAOYSA-N,train,0
RWQSOMRDQCSUAT-UHFFFAOYSA-N,train,0
XOFURTMJFUZZKK-INIZCTEOSA-N,train,0
DAGZBPRGFBEYDJ-UHFFFAOYSA-N,train,0
AVXNZTZDFIBZSK-UHFFFAOYSA-N,train,0
TYGMGAZPXWLANI-UHFFFAOYSA-N,train,0
URTQOVWDFKPXTI-UHFFFAOYSA-N,train,0
AUYQRPCINYAISL-LBPRGKRZSA-N,train,0
VUNVHTRIAQAVIJ-GOSISDBHSA-N,train,0
DZXOOYSFVJTDQH-VXHAEUKXSA-N,train,0
HNDFPMYEMNAVKO-SKCUWOTOSA-N,train,0
SLRRKIAIUARVQX-UHFFFAOYSA-N,train,0
RCAWORNTZZBUQQ-NSHDSACASA-N,train,0
HOYKNPXNYUOCRM-UHFFFAOYSA-N,train,0
QGRKOODEHZVMHK-UAPYVXQJSA-N,train,0
AGOYDEPGAOXOCK-KCBOHYOISA-N,train,0
POXYETRFHYMEPQ-UHFFFAOYSA-N,train,0
BNSBTAITEDOQSS-UHFFFAOYSA-N,train,0
PGSGWIDQXZCHJL-FYSMJZIKSA-N,train,0
CPDGCAFPSYOTGO-UHFFFAOYSA-N,train,0
KEGBUZFZVKXMJD-UHFFFAOYSA-N,train,0
ZXTWWNUGBNPVFC-UHFFFAOYSA-N,train,0
JYJKOWWSKTWAJA-RTWAWAEBSA-N,train,0
GOVGOKPXNWGDER-UHFFFAOYSA-N,train,0
JLVZDHKSMGCACD-UHFFFAOYSA-N,train,0
UPQJAYMNBTUYIC-UHFFFAOYSA-N,train,0
JBNBAFROSOFGEI-XUZZJYLKSA-N,train,0
BBCRZUZTNSERNN-XXBNENTESA-N,train,0
PIVQVFFIZHFKHL-UHFFFAOYSA-N,train,0
SKZXYXDUKFAKKL-UHFFFAOYSA-N,train,0
CKMCHFATUIBECF-GCJKJVERSA-N,train,0
QPJUVRIRYLMERM-UHFFFAOYSA-N,train,0
SSYPIIPRUWAYCB-UHFFFAOYSA-N,train,0
PKDSRGCOZODOGW-BERHBOFZSA-N,train,0
GXZWKZAOGQRNTL-UHFFFAOYSA-N,train,0
HBVXHJWHKVRGLG-RUYXUALKSA-N,train,0
QHRPXFUAYFWEPQ-UHFFFAOYSA-N,train,0
IQZQWPRZFLHJFI-UHFFFAOYSA-N,train,0
VWHSUJREXZPXOB-OAHLLOKOSA-N,train,0
QUWJHBYTQZGSSF-SFTDATJTSA-N,train,0
PPLNVMQALCLNQY-UHFFFAOYSA-N,train,0
GNTAXZMHSFRNIX-UHFFFAOYSA-N,train,0
FUIYMYNYUHVDPT-HDJSIYSDSA-N,train,0
MZEOSVPWMSEFPW-UTWBDPIXSA-N,train,0
SABBBCPABFDZNM-DEOSSOPVSA-N,train,0
DYHSBUMQEJVHQC-UHFFFAOYSA-N,train,0
UGDHNAJFEFHFFX-LBHHGSBQSA-N,train,0
VEJAXNJBZFJBNE-UWJYYQICSA-N,train,0
IEQYRWPMNVPDLX-KNXIQCGSSA-N,train,0
SLOCMALOQGQDAO-UHFFFAOYSA-N,train,0
XLFRUWLYCNSABX-DIVCQZSQSA-N,train,0
KZYUPKXEHNEFIY-NRDMVMEKSA-N,train,0
XDLPKLHZFXXHFQ-MDWZMJQESA-N,train,0
NFGNMJPMZYHRDW-UHFFFAOYSA-N,train,0
FPDPXFUWNGLVNF-UHFFFAOYSA-N,train,0
JIYYTYAJDBFNPB-RCSZBHJWSA-N,train,0
CNHLUIVXXBPRHX-SFHVURJKSA-N,train,0
