cmpd_id,subset,fold
WBEFLULHCBLLMW-GRKNLSHJSA-N,train,0
ZOQHJQODUHVVEV-UHFFFAOYSA-N,train,0
UXDBRWRDVOSHLO-OPHOUFSOSA-N,train,0
LHMLJRCNGQZNHL-UHFFFAOYSA-N,train,0
GXUZUPUMLJASRP-UHFFFAOYSA-N,train,0
WYBCWMVEOVQOEU-ZKSLLMIYSA-N,train,0
XBKFAMWQQPQNSA-XLJNKUFUSA-N,train,0
JGVMWDMAURDGRG-UHFFFAOYSA-N,train,0
FEYNATNTSNGKKO-SWLSCSKDSA-N,train,0
JSJMFCNSTAYAHE-CQSZACIVSA-N,train,0
ZEURXJJLFFSRDT-UHFFFAOYSA-N,train,0
MJSSERWIBBMXQD-UHFFFAOYSA-N,train,0
MPGDFMOXIHFZSL-LBPRGKRZSA-N,train,0
HYOCBTTZXCDPCE-AEFFLSMTSA-N,train,0
VLILXOARRQRILJ-UHFFFAOYSA-N,train,0
ATODYUVMSIEGRJ-UHFFFAOYSA-N,train,0
PRSMZNFUKBHAIS-UHFFFAOYSA-N,train,0
RQCIXSIWGGVIAE-IYBDPMFKSA-N,train,0
LGSRWIXAYAGSJU-UHFFFAOYSA-N,train,0
XFLMPAVFJGLLHK-NGWLPYQTSA-N,train,0
CMBQRLAOLALFJJ-LFQPHHBNSA-N,train,0
BMHNWVVGDYARHP-XWZZJKMASA-N,train,0
AEXFXNFMSAAELR-RXVVDRJESA-N,train,0
FLNASPMZRNYEQE-UHFFFAOYSA-N,train,0
LGRUXHHJUNHGRB-KRWDZBQOSA-N,train,0
UARNPVFEWLAVGQ-IVHGUIJPSA-N,train,0
MRWPMHPRTUDIMC-INIZCTEOSA-N,train,0
LSWMNYFPGSRIIB-UHFFFAOYSA-N,train,0
NFEQUCGNNCYRCD-ZDUSSCGKSA-N,train,0
ACYSIZUFQATBIE-JPJDGNMPSA-N,train,0
WYNCUEJLIAVRPR-UHFFFAOYSA-N,train,0
DORMVCLDXDMKMM-UHFFFAOYSA-N,train,0
PJNQFGKOVMHLON-UHFFFAOYSA-N,train,0
WFMXQZLKABRSKQ-UHFFFAOYSA-N,train,0
MSNPLCILYPRIGG-UHFFFAOYSA-N,train,0
UUGWPYPNRZQDFO-UHFFFAOYSA-N,train,0
KHLCOSGYTJPDNE-KRWDZBQOSA-N,train,0
IEPKZTQXMCCRFJ-UHFFFAOYSA-N,train,0
CWVKUWZSIMMEOV-IRXDYDNUSA-N,train,0
IEFMSURTOUNQEP-UHFFFAOYSA-N,train,0
HSHBIVVLOXFRND-UHFFFAOYSA-N,train,0
DVRYVDLSLSFVCU-UHFFFAOYSA-N,train,0
QPSASROYWRAKFK-HTFLBPPUSA-N,train,0
PVYFWOMSMRCCRR-UHFFFAOYSA-N,train,0
CRVMBWWDFXVBAI-WNMGUVTHSA-N,train,0
OIWKVZIBVNRNOJ-SHTZXODSSA-N,train,0
SVVLOFWADNKQSP-UHFFFAOYSA-N,train,0
FEWIACLEPXGFDG-UHFFFAOYSA-N,train,0
PZWALEZJXWWGIX-AWWSKVOZSA-N,train,0
KVTPLEPXMVVCIZ-CJNGLKHVSA-N,train,0
FCONXDBORGUWRW-XXBNENTESA-N,train,0
HXCSDXBLCTUKEB-BXWFABGCSA-N,train,0
UOYNTVLLDJWUQI-UHFFFAOYSA-N,train,0
VEXIRMNIIKRZHJ-UHFFFAOYSA-N,train,0
PXBQRFJOOPDOGZ-FYYLOGMGSA-N,train,0
BUSSQQRPMMHCBN-SJORKVTESA-N,train,0
GMMHLRXVGDOCDA-UHFFFAOYSA-N,train,0
ZNKQZQCGGXGVRU-AGMAZQPASA-N,train,0
SZSKTZXFLXPROO-HXUWFJFHSA-N,train,0
CPVWLQBQDHUDMB-UHFFFAOYSA-N,train,0
BYFQNMWZRKKFRI-CABCVRRESA-N,train,0
LXARJHMGHFCGNE-UHFFFAOYSA-N,train,0
JFWULRRVBGKCLT-WNMGUVTHSA-N,train,0
QCTACFWJSRSNOJ-OAHLLOKOSA-N,train,0
ZWLGQCPYBKFAIX-UHFFFAOYSA-N,train,0
LJGLUGFCMXPVPW-ZZWBGTBQSA-N,train,0
PCJQEPKPLJLWMX-OAHLLOKOSA-N,train,0
FAQVYBZKVQCYIH-UHFFFAOYSA-N,train,0
IVVRZZSSLSFZID-OAHLLOKOSA-N,train,0
PBRVVEXJMLEKMJ-UHFFFAOYSA-N,train,0
JAGTXSICFYWLJE-OAHLLOKOSA-N,train,0
KEZOVZZFBZURGR-UHFFFAOYSA-N,train,0
BKTAXDHHVZLQOP-UHFFFAOYSA-N,train,0
CKYNPCZFTLCFLX-UHFFFAOYSA-N,train,0
OWGBFYYPIAIMDH-RHDGDCLCSA-N,train,0
JOKWCJAAARDAIH-CIHMTIACSA-N,train,0
BDBFJHNNRYDUHR-UHFFFAOYSA-N,train,0
BZZOYRXQTHGWNC-UHFFFAOYSA-N,train,0
TYEIFASWDOAMRJ-UHFFFAOYSA-N,train,0
CCKIIXAPHMOCIW-HUAQBKJZSA-N,train,0
DZFBYVSNFOUWIN-UHFFFAOYSA-N,train,0
AHXRMIUQZZTDFM-AWEZNQCLSA-N,train,0
YOBFYQPQJKTEBG-UHFFFAOYSA-N,train,0
GGCURDKWNJTQOD-LADMEODRSA-N,train,0
ZDJAHPMWNYHRRX-UHFFFAOYSA-N,train,0
TZVGCXFECRFDTR-BGERDNNASA-N,train,0
YIDUAHHKCUXUPG-UHFFFAOYSA-N,train,0
ZEDMSACHUKBGJU-HDICACEKSA-N,train,0
VLSYEZFPVCVHNR-UHFFFAOYSA-N,train,0
JWZQBERYCMZHJF-GOSISDBHSA-N,train,0
HLMHWYIWIILJEU-RHNCMZPLSA-N,train,0
CTRFGUFUXSJXQG-FQEVSTJZSA-N,train,0
CBZHFCPGQAUEJE-UHFFFAOYSA-N,train,0
SROGIGROUAOOFN-CQSZACIVSA-N,train,0
VHFYWGRJQKGNOJ-UHFFFAOYSA-N,train,0
GDOFSSKHUKPELW-UHFFFAOYSA-N,train,0
ROGAYXJGTZEBOA-UHFFFAOYSA-N,train,0
MKMPWKUAHLTIBJ-ISTRZQFTSA-N,train,0
YGPSKVNTXPFUTN-UHFFFAOYSA-N,train,0
PHSDSMUCNUCJGQ-ZDUSSCGKSA-N,train,0
JXXDYAJTAZFQPO-VGOFMYFVSA-N,train,0
QENXTKAMWKICNF-OAHLLOKOSA-N,train,0
JZNABXYYUQKYEX-AMGIVPHBSA-N,train,0
URJCFTFWQZOXMS-TZIWHRDSSA-N,train,0
LQGKKZYSNBYZNR-SECBINFHSA-N,train,0
HWWQQYFCROUFSR-UHFFFAOYSA-N,train,0
QUWPLISUQKXNEA-HHHXNRCGSA-N,train,0
RANMCMHHAKTCAZ-UHFFFAOYSA-N,train,0
FABHJNZNOHUOSL-UHFFFAOYSA-N,train,0
IGBCISBWUNCTNY-UHFFFAOYSA-N,train,0
ORXZYLUNARJXOL-UHFFFAOYSA-N,train,0
GPRKGOQVWIWLPT-UHFFFAOYSA-N,train,0
AWYPHZMWGAOGIC-UHFFFAOYSA-N,train,0
VDRAVYVWNMRWRJ-UHFFFAOYSA-N,train,0
FHRAUVGPQWCRCF-BVRKHOPBSA-N,train,0
IXRYCRCZOSRBDA-BWKNWUBXSA-N,train,0
VJYQGPSXZTVHCX-UHFFFAOYSA-N,train,0
FXFKPMGUMYHNAD-UHFFFAOYSA-N,train,0
YJFULAYRAKPBCY-CXAGYDPISA-N,train,0
HKUKEMRCCWWBFD-UHFFFAOYSA-N,train,0
DXIKBSYTPKPXJG-UHFFFAOYSA-N,train,0
KXZUNTUEDNVFLH-UHFFFAOYSA-N,train,0
UNYABZFJVRGVTH-UHFFFAOYSA-N,train,0
CWKMPISPHAROPA-KUHUBIRLSA-N,train,0
LDCYXCYVKCIBDF-UHFFFAOYSA-N,train,0
TWNSSIKWSGKQOP-UHFFFAOYSA-N,train,0
RJKPIFNQHUDFCH-UHFFFAOYSA-N,train,0
YFRGEMZEDGHCOV-ZWDAVXSWSA-N,train,0
BTTKDIOGEICZEV-UHFFFAOYSA-N,train,0
SNWMCNSZCLYXCK-XLJNKUFUSA-N,train,0
APTHHLNWTSJLJO-AWDZXFJFSA-N,train,0
JAQSBCZWUVWMOU-UHFFFAOYSA-N,train,0
GYBKVXRCRCWQOF-ZUZCIYMTSA-N,train,0
KHPCIHZXOGHCLY-UHFFFAOYSA-N,train,0
RUOOPFXWFLREEM-AZGAKELHSA-N,train,0
MUXFIGHAJRPNFA-CQSZACIVSA-N,train,0
DKIVMEDHCYQDRF-UHFFFAOYSA-N,train,0
NWKDHMOLGIJQDW-UHFFFAOYSA-N,train,0
CMPJIODIHHCIRU-AUJFFYSJSA-N,train,0
MPIXODNJTUZDGF-UHFFFAOYSA-N,train,0
XJIIVPVOGYFVME-AZUAARDMSA-N,train,0
YEQFSCLZXBNXBX-VPUSJEBWSA-N,train,0
KJISMMFJJNLRBV-OKDASEJXSA-N,train,0
PJTIDEQBVYCKIC-UHFFFAOYSA-N,train,0
OANNWSODDZUOAK-IYBDPMFKSA-N,train,0
FCJDODZOLZGBBE-UHFFFAOYSA-N,train,0
SDWJBJHQWZLCOE-RPLLCQBOSA-N,train,0
BWBOBCUPLKYBOV-UHFFFAOYSA-N,train,0
ULPLMNIDEXAPFB-UHFFFAOYSA-N,train,0
YSUYYUNXJLWLFZ-UHFFFAOYSA-N,train,0
COLOFELGEFWPSM-UHFFFAOYSA-N,train,0
QDTAMOQNSBQTOV-UHFFFAOYSA-N,train,0
MXIVVCAWALSKFR-QGZVFWFLSA-N,train,0
VTNOSRSUFIHNJO-BALUQIDSSA-N,train,0
VLMAPFZRZAQRJV-CZYCKNNWSA-N,train,0
UFMPQBXIACFWKA-SSDOTTSWSA-N,train,0
XJBRZHSMORVYMX-UHFFFAOYSA-N,train,0
HELKSLAMYBXCSD-UHFFFAOYSA-N,train,0
LOAJYSQBGQBDDR-UHFFFAOYSA-N,train,0
FHUODQKGUFFZJE-CYBMUJFWSA-N,train,0
XILBJBALCLVHMC-HYFKYTBRSA-N,train,0
FJZDAINBGFEFNG-UHFFFAOYSA-N,train,0
ITKLWGVJMIJZNQ-UHFFFAOYSA-N,train,0
IRXAEZFKUGBIIX-UHFFFAOYSA-N,train,0
DOLFOQBBXQXIND-QJIYOYMFSA-N,train,0
VQGJOZLBMBECDD-UHFFFAOYSA-N,train,0
GOYSVNBOULKKMK-ZDUSSCGKSA-N,train,0
ZLAQCBNGRIXMFQ-UHFFFAOYSA-N,train,0
GZQTZQVYCUTGID-CZYCKNNWSA-N,train,0
PWBMZGIIIRTNKV-UHFFFAOYSA-N,train,0
IOCHHPRTMWARFO-UHFFFAOYSA-N,train,0
ZSXMAPJAYXRRHT-UHFFFAOYSA-N,train,0
AATCBLYHOUOCTO-UHFFFAOYSA-N,train,0
JQEUMGMNJYJROS-BJWYYQGGSA-N,train,0
LRQMIWXNBZECDM-AWWSKVOZSA-N,train,0
WNFMCQZGMTVKOT-UHFFFAOYSA-N,train,0
FFAYSMKZHCTGAI-UHFFFAOYSA-N,train,0
HXQUUYKDCWCSTP-UHFFFAOYSA-N,train,0
GUNCOSCOXDDNME-LJQANCHMSA-N,train,0
FIBXTZWHBIXYFR-UHFFFAOYSA-N,train,0
WADBSUZEKGZBKU-UHFFFAOYSA-N,train,0
QKLSEEQZERDNCY-FQEVSTJZSA-N,train,0
GGMJCJBGFPYRGS-MOMDTQCHSA-N,train,0
GJOOHWJFYSUFIU-OAQYLSRUSA-N,train,0
QCLNKICPVIDCPK-UHFFFAOYSA-N,train,0
LSNMCGAJTRFBRL-QBNMFFNISA-N,train,0
MDDXVZKTEGZBDD-UHFFFAOYSA-N,train,0
NTBMDNFTKNXWSC-UHFFFAOYSA-N,train,0
AEWLECDUIOHVBW-QBNMFFNISA-N,train,0
SUARPGUFOBBSJS-NRFANRHFSA-N,train,0
KLHQJQIPLYZOOT-TTZMFTMZSA-N,train,0
ZGGXASXXNNQBCO-OALUTQOASA-N,train,0
OLLRSJLKNAIFCJ-VWLOTQADSA-N,train,0
HHJAPVOVRQGCFN-UHFFFAOYSA-N,train,0
PGGHAVFPFPAMEW-LBPRGKRZSA-N,train,0
SMFCCQJEADYLPJ-UHFFFAOYSA-N,train,0
QQTGFLGQBAVTTH-FPTDNZKUSA-N,train,0
JFWPMQLTKWIWER-PIIMJCKOSA-N,train,0
MNUHYPSBAOYWPT-UHFFFAOYSA-N,train,0
UUEAFRKZMCDHFV-UHFFFAOYSA-N,train,0
WQQQUDROKZMYJS-SMXRDDNFSA-N,train,0
PAHMIIXOZFIUNC-IRLDBZIGSA-N,train,0
CKLPLPZSUQEDRT-WPCRTTGESA-N,train,0
XHLVPOJFTMKAHC-CYBMUJFWSA-N,train,0
WTCFDFPSNBMAOR-UHFFFAOYSA-N,train,0
CFTXJKKITUELKJ-UHFFFAOYSA-N,train,0
ADPMYXOMYHHLJF-UHFFFAOYSA-N,train,0
AHRMUGFBTQOUNO-UHFFFAOYSA-N,train,0
BQDVTMRZPWSYOT-UHFFFAOYSA-N,train,0
YCGIBRPJFAKJEZ-MWLCHTKSSA-N,train,0
BFFGFJFPPBFVIK-FNORWQNLSA-N,train,0
KEAJHYWOWIQGHC-FYBSXPHGSA-N,train,0
VXVOMNFSZSXTSE-UHFFFAOYSA-N,train,0
GKQPPHRQSZDMNP-UHFFFAOYSA-N,train,0
ICMBSJAYAJYXCA-MZJWZYIUSA-N,train,0
ATNVLHUUAGRLAR-UHFFFAOYSA-N,train,0
VCKBRXFQRMSHFD-KRWDZBQOSA-N,train,0
GFMRIFXLIUPAFX-LJQANCHMSA-N,train,0
UJROOJDBGFVVCM-PGWJBFNOSA-N,train,0
FWAFFVZBCWHQLZ-IGKIAQTJSA-N,train,0
RMNSTABIWGFSQE-QFIPXVFZSA-N,train,0
PXYUUQSMMYUYSP-CQSZACIVSA-N,train,0
SGDWPIDXMHBDQC-UHFFFAOYSA-N,train,0
DJELAMXUNKZXCL-CQSZACIVSA-N,train,0
MUOSXYLLAREZBA-UHFFFAOYSA-N,train,0
COWKMDDTQXILJL-UHFFFAOYSA-N,train,0
SNSIAHRYDCJHNH-FYYLOGMGSA-N,train,0
BOKJQWGRYGDLOQ-KBMIEXCESA-N,train,0
CNUSBABIJFXEFH-UHFFFAOYSA-N,train,0
WAWSJFFWUYSZHD-UHFFFAOYSA-N,train,0
OCUGVNIZKXOPTO-VQHVLOKHSA-N,train,0
QYTXJLQBSYAMGR-UHFFFAOYSA-N,train,0
XPOQBFAIFSUYIN-UHFFFAOYSA-N,train,0
AQKMASIJQXIOKJ-UHFFFAOYSA-N,train,0
ZUGQSSCMJHOUMY-UHFFFAOYSA-N,train,0
MNRUGEWQKLTAPC-FQEVSTJZSA-N,train,0
SPCKMVYZWVCNSY-PGUXBMHVSA-N,train,0
QJLRUAVQNXTCMO-MYJWUSKBSA-N,train,0
FQYRWJAMMHBDPI-RGODFAACSA-N,train,0
PVFVHKCDVIMZNW-UHFFFAOYSA-N,train,0
MKJNGYHYSXIWAW-FHGNATFXSA-N,train,0
VPSNPANVSANEOB-HHHXNRCGSA-N,train,0
AQEDGKFVSWOMSY-AWEZNQCLSA-N,train,0
WGBOTEMLMSBMCJ-WVQHILGCSA-N,train,0
JJWNFTHIOIOXBG-UHFFFAOYSA-N,train,0
QEOUREZPAIWERV-FGZHOGPDSA-N,train,0
LMUKORAVEXWMPG-UHFFFAOYSA-N,train,0
QJYCACWUDNIMMU-IQGASKDCSA-N,train,0
ILQWQOBQPYXUMR-IYBDPMFKSA-N,train,0
LFBFODFZAZSSGR-IFMALSPDSA-N,train,0
MTJFPNPDPMDLQJ-FCHUYYIVSA-N,train,0
HJROKBCQCPEPDY-UHFFFAOYSA-N,train,0
NLACPXOSKRJIGO-RHNCMZPLSA-N,train,0
AVDHQQOQEALBAS-JXMROGBWSA-N,train,0
IATGNHOMUXVGCQ-LLVKDONJSA-N,train,0
PEUBMPVLEUTSNQ-PMACEKPBSA-N,train,0
OSXVIZKTSFAUPG-UHFFFAOYSA-N,train,0
FBIUXJHRENXOOS-UHFFFAOYSA-N,train,0
IJLVCMAAMCBQNU-UHFFFAOYSA-N,train,0
SAJSOIPXKGYZML-UHFFFAOYSA-N,train,0
QENKQKJYIYHKMN-UHFFFAOYSA-N,train,0
UNHBOZVTSNPRRO-UHFFFAOYSA-N,train,0
MXFHZPNMOBHODH-UHFFFAOYSA-N,train,0
IIPPFWIHUHXQNA-PKOBYXMFSA-N,train,0
ACYSIZUFQATBIE-WJTOECGUSA-N,train,0
RYXOAESHQJGFTN-UHFFFAOYSA-N,train,0
XSMGYUFEEFFXKM-UHFFFAOYSA-N,train,0
QCHZQEKTYADHMQ-LETIRJCYSA-N,train,0
KESABOVUGAHUQM-UHFFFAOYSA-N,train,0
BUKUMBXSVUEGRL-UHFFFAOYSA-N,train,0
AIQVVTYFNCZUGZ-UHFFFAOYSA-N,train,0
OUTWSZAPEGAWEL-UHFFFAOYSA-N,train,0
FJAGYOZYOQUDEQ-HKBQPEDESA-N,train,0
YTJGHXTUOUBWHF-BFLUCZKCSA-N,train,0
FFSBKRCHCOOLJT-UHFFFAOYSA-N,train,0
TYYPWLNLMMRCKN-UHFFFAOYSA-N,train,0
WHBCDNPPOUFKAB-UHFFFAOYSA-N,train,0
RYBRXOLQVVUVSC-UHFFFAOYSA-N,train,0
RNXMXSRYMNNORX-UHFFFAOYSA-N,train,0
DKNDOKIVCXTFHJ-UHFFFAOYSA-N,train,0
KALSMXLQRKFVPO-GOSISDBHSA-N,train,0
UCRSYBKADUKGLT-CYBMUJFWSA-N,train,0
QBYYFLZCKXHEJS-UHFFFAOYSA-N,train,0
GETQQHOXYHVVJK-PBHICJAKSA-N,train,0
NTZMZQMSENGDJF-UHFFFAOYSA-N,train,0
QDVUQPDAAVQTTI-UHFFFAOYSA-N,train,0
KVTPLEPXMVVCIZ-XJKSGUPXSA-N,train,0
HGCZQSGYYYCBCL-FQEVSTJZSA-N,train,0
NLCAWELXTDCMEL-UHFFFAOYSA-N,train,0
PRYJXZFRKSDGII-UHFFFAOYSA-N,train,0
NSBGTBRFTPITDV-FDDCHVKYSA-N,train,0
QXPHIRCHQSOMMO-UHFFFAOYSA-N,train,0
GGQCJJJQUHXYRL-NBMJBFSESA-N,train,0
RBQHIPKVMQSBKS-KRWDZBQOSA-N,train,0
WNAJLDWZFORROB-UHFFFAOYSA-N,train,0
GIBLOLMSHZAKDQ-FQEVSTJZSA-N,train,0
GTTVVDKDTQATHF-UHFFFAOYSA-N,train,0
VECMGBHRDUHGHR-CTNGQTDRSA-N,train,0
XSRIHAZBRFZRIH-UHFFFAOYSA-N,train,0
HFLVCCCLGAIFBB-LJAQVGFWSA-N,train,0
UIGPHCALDFFENP-UHFFFAOYSA-N,train,0
JRKWHQVHPFPWID-PQVVKJAFSA-N,train,0
PEZNRHPWKBCSLM-JUERFOTFSA-N,train,0
WRYOBZALXNKUCQ-ZJSXRUAMSA-N,train,0
FLMWTINNGMAPSE-UHFFFAOYSA-N,train,0
VVUQQLRXQSHPIF-XBXARRHUSA-N,train,0
QCZIDGUQJGTHHZ-UHFFFAOYSA-N,train,0
QWTZLWXSNDATQA-PGRDOPGGSA-N,train,0
CLNAIMPDNPYUGV-UHFFFAOYSA-N,train,0
ATBZGTBGCXRGOZ-UHFFFAOYSA-N,train,0
FUGKEVWBNIYVLF-UHFFFAOYSA-N,train,0
RWQSOMRDQCSUAT-UHFFFAOYSA-N,train,0
SOYKEARSMXGVTM-UHFFFAOYSA-N,train,0
XOFURTMJFUZZKK-INIZCTEOSA-N,train,0
DAGZBPRGFBEYDJ-UHFFFAOYSA-N,train,0
TYGMGAZPXWLANI-UHFFFAOYSA-N,train,0
MRXBCEQZNKUUIP-UHFFFAOYSA-N,train,0
VVIHKCYUMFOOLA-UHFFFAOYSA-N,train,0
HNDFPMYEMNAVKO-SKCUWOTOSA-N,train,0
SLRRKIAIUARVQX-UHFFFAOYSA-N,train,0
RCAWORNTZZBUQQ-NSHDSACASA-N,train,0
PMQFLFLLOQPBCP-IBGZPJMESA-N,train,0
HOYKNPXNYUOCRM-UHFFFAOYSA-N,train,0
AGOYDEPGAOXOCK-KCBOHYOISA-N,train,0
POXYETRFHYMEPQ-UHFFFAOYSA-N,train,0
BNSBTAITEDOQSS-UHFFFAOYSA-N,train,0
CPDGCAFPSYOTGO-UHFFFAOYSA-N,train,0
UASXOTVJCSRYMT-BHDSKKPTSA-N,train,0
JYJKOWWSKTWAJA-RTWAWAEBSA-N,train,0
GOVGOKPXNWGDER-UHFFFAOYSA-N,train,0
JLVZDHKSMGCACD-UHFFFAOYSA-N,train,0
UPQJAYMNBTUYIC-UHFFFAOYSA-N,train,0
JBNBAFROSOFGEI-XUZZJYLKSA-N,train,0
BBCRZUZTNSERNN-XXBNENTESA-N,train,0
PIVQVFFIZHFKHL-UHFFFAOYSA-N,train,0
CRYKKCVVHRIZJU-UHFFFAOYSA-N,train,0
SKZXYXDUKFAKKL-UHFFFAOYSA-N,train,0
CKMCHFATUIBECF-GCJKJVERSA-N,train,0
JGHWELLXLGSIDW-YMNVWFMLSA-N,train,0
QPJUVRIRYLMERM-UHFFFAOYSA-N,train,0
DCKQCZSGFVXJQD-UHFFFAOYSA-N,train,0
SSYPIIPRUWAYCB-UHFFFAOYSA-N,train,0
ZQADELCMZHYIPT-ZDUSSCGKSA-N,train,0
QUWJHBYTQZGSSF-SFTDATJTSA-N,train,0
GNTAXZMHSFRNIX-UHFFFAOYSA-N,train,0
SABBBCPABFDZNM-DEOSSOPVSA-N,train,0
DYHSBUMQEJVHQC-UHFFFAOYSA-N,train,0
UGDHNAJFEFHFFX-LBHHGSBQSA-N,train,0
VEJAXNJBZFJBNE-UWJYYQICSA-N,train,0
IEQYRWPMNVPDLX-KNXIQCGSSA-N,train,0
PHARFBJIMJNWJK-UHFFFAOYSA-N,train,0
SLOCMALOQGQDAO-UHFFFAOYSA-N,train,0
XLFRUWLYCNSABX-DIVCQZSQSA-N,train,0
KZYUPKXEHNEFIY-NRDMVMEKSA-N,train,0
BURJAQFYNVMZDV-FIRIVFDPSA-N,train,0
JXEUYQHOEJVNHU-UHFFFAOYSA-N,train,0
NFGNMJPMZYHRDW-UHFFFAOYSA-N,train,0
FPDPXFUWNGLVNF-UHFFFAOYSA-N,train,0
JIYYTYAJDBFNPB-RCSZBHJWSA-N,train,0
HAVSLFQSSPEGTD-UHFFFAOYSA-N,train,0
CNHLUIVXXBPRHX-SFHVURJKSA-N,train,0
GDAGKQMCMNZJDE-UHFFFAOYSA-N,train,0
NAIAJYNMEREGMG-UHFFFAOYSA-N,train,0
DOCMMXGLCNAMKG-UHFFFAOYSA-N,train,0
PXUUVOWXCHBBOB-UHFFFAOYSA-N,train,0
YLYLACPJBIYCIG-UHFFFAOYSA-N,train,0
XHIMQCYKHSICAY-LETIRJCYSA-N,train,0
PLIXFSPGDVKMDM-LLVKDONJSA-N,train,0
NDSGMBBHSCYMQL-WEMUOSSPSA-N,train,0
JQZZMLROBKQJFL-KRWDZBQOSA-N,train,0
RMJYPZJDYDKLTB-PUFWETDBSA-N,train,0
RHNQFLPJAGLPKA-UHFFFAOYSA-N,train,0
JVFLXTNKVBOVBS-UHFFFAOYSA-N,train,0
FHFLPMVCAWECFF-UHFFFAOYSA-N,train,0
FODVISLDJAALAH-FKIZINRSSA-N,train,0
PGKJSVHLRWKLSO-UHFFFAOYSA-N,train,0
FNGBGXPVVBCEGE-YJBOKZPZSA-N,train,0
HCFNCEYBYZIOAZ-UHFFFAOYSA-N,train,0
PRWXESAUYURLIF-MLWJCNIFSA-N,train,0
AYNVIPPTDMPZRW-UHFFFAOYSA-N,train,0
MFJXWLTXBCRHSJ-UHFFFAOYSA-N,train,0
JEFFNXSQZCCYRI-UHFFFAOYSA-N,train,0
ONXYECUKUIZIBT-UHFFFAOYSA-N,train,0
LUOUAHMSQWXRMY-FQRUVTKNSA-N,train,0
HLZVKJIKNRQXFG-UHFFFAOYSA-N,train,0
OVFYQUXTBGMJAZ-UHFFFAOYSA-N,train,0
VDDPPIGLCDMNCU-DLBZAZTESA-N,train,0
APVXBLPJSJGGAJ-UHFFFAOYSA-N,train,0
WWOUDWIOTMVQOQ-INIZCTEOSA-N,train,0
SNUAAINMNKBCLX-IBGZPJMESA-N,train,0
RNNAHTOOMXEFIF-QFQXNSOFSA-N,train,0
